审计板块,审计模块,审计场景,审计重点,审计要点,审计指标
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业提供跨境流动资金贷款,流动资金贷款审批时未充分评估借款人财务状况及还款能力
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业提供跨境流动资金贷款,企业融资数据填报不完整，未将关联方融资纳入资金需求测算，可能导致超额授信。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业提供跨境流动资金贷款,授信额度超过借款人流动资金需求测算额度，可能导致过度融资。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业提供跨境流动资金贷款,授信品种设置不合理，将项目贷款误作为流动资金贷款审批，与借款人的实际资金需求不符。
国际业务,非居民业务,风险保证措施落实情况,授信方案设计不合理,为特定行业提供跨境流动资金贷款,授信审批过程中，未对客户提供的信息进行跟踪核实，未根据实际情况合理匹配授信额度，导致预测收入未能实现。
国际业务,非居民业务,风险保证措施落实情况,套用其他行业规避准入要求,贷前审查中未能有效识别客户的行业套用行为,贷前调查中篡改现金流量信息以符合行业准入评级标准。
国际业务,非居民业务,风险保证措施落实情况,套用其他行业规避准入要求,贷前审查中未能有效识别客户的行业套用行为,贷前调查中未充分关注借款人为近期突击注册的新企业，缺乏对借款主体资质的深入审核。
国际业务,非居民业务,风险保证措施落实情况,套用其他行业规避准入要求,贷前审查中未能有效识别客户的行业套用行为,贷前调查中未充分核实借款人贷款用途的真实性及合理性，缺乏对贸易背景的深入验证。
国际业务,非居民业务,风险保证措施落实情况,套用其他行业规避准入要求,贷前审查中未能有效识别客户的行业套用行为,贷前调查中未充分核实借款人关联实体的实际行业，导致未能识别潜在的行业限制或高风险特征
国际业务,非居民业务,风险保证措施落实情况,套用其他行业规避准入要求,贷前审查中未能有效识别客户的行业套用行为,贷前调查中未充分核实借款人经营实体的资质及行业背景，导致准入标准执行不严。
国际业务,非居民业务,风险保证措施落实情况,套用其他行业规避准入要求,贷前审查中未能有效识别客户的行业套用行为,贷前调查中未充分核实贸易背景的真实性，缺乏对交易发票的抽查与核实。
国际业务,非居民业务,风险保证措施落实情况,套用其他行业规避准入要求,贷前审查中未能有效识别客户的行业套用行为,贷前调查中未充分核实贸易背景的真实性，特别是在涉及关联交易时，未能有效确认交易的合理性和资金用途的真实性。
国际业务,非居民业务,风险保证措施落实情况,套用其他行业规避准入要求,贷前审查中未能有效识别客户的行业套用行为,客户经理贷前调查未充分核实借款人就业情况及收入证明，导致调查结果与实际不符。
国际业务,非居民业务,风险保证措施落实情况,套用其他行业规避准入要求,贷前审查中未能有效识别客户的行业套用行为,客户经理在贷前调查时忽视借款人从事禁止准入行业的事实，未充分核实借款人关联实体的真实经营情况。
国际业务,非居民业务,风险保证措施落实情况,套用其他行业规避准入要求,贷前审查中未能有效识别客户的行业套用行为,客户经理在贷前调查时允许借款人使用其他企业办公地冒充其经营场所，导致借款人准入标准失真。
国际业务,非居民业务,风险保证措施落实情况,套用其他行业规避准入要求,国际业务中非居民企业通过套用其他行业标准以规避特定行业的准入要求和政策限制,贷前调查未充分核实借款人资质及历史违规记录，导致准入违规
国际业务,非居民业务,风险保证措施落实情况,套用其他行业规避准入要求,国际业务中非居民企业通过套用其他行业标准以规避特定行业的准入要求和政策限制,贷前行业分类与实际从事行业不符，影响风险评估准确性
国际业务,非居民业务,风险保证措施落实情况,套用其他行业规避准入要求,企业通过套用其他行业分类以规避行业政策限制,借款人行业分类错误导致不符合行业准入要求
国际业务,非居民业务,风险保证措施落实情况,套用其他行业规避准入要求,企业通过套用其他行业分类以规避行业政策限制,行业分类与借款人主营业务不匹配，影响信贷决策准确性。
国际业务,非居民业务,风险保证措施落实情况,未落实贷后监控要求,贷后监控要求落实不到位,贷后对贷款资金用途跟踪不足，未有效核实资金流向及最终使用情况
国际业务,非居民业务,风险保证措施落实情况,未落实贷后监控要求,贷后监控要求落实不到位,贷后管理质量低下，普遍存在临近任务到期才完成贷后检查，导致风险预警响应不及时，调查结论缺乏真实性。
国际业务,非居民业务,风险保证措施落实情况,未落实贷后监控要求,贷后监控要求落实不到位,贷后管理中未有效监控贷款资金流向，特别是向关联企业的支付，缺乏资金使用凭证。
国际业务,非居民业务,风险保证措施落实情况,未落实贷后监控要求,贷后监控要求落实不到位,贷后及存续期管理不足，缺乏对客户经理的有效指导和监督
国际业务,非居民业务,风险保证措施落实情况,未落实贷后监控要求,贷后监控要求落实不到位,贷后监控不足，未能及时识别和应对关注类及次级类贷款的群发性风险。
国际业务,非居民业务,风险保证措施落实情况,未落实贷后监控要求,贷后监控要求落实不到位,贷后监控对资金流向异常情况响应不足，未深入调查贷款资金疑似流入非银行经营机构的情况。
国际业务,非居民业务,风险保证措施落实情况,未落实贷后监控要求,贷后监控要求落实不到位,贷后监控机制失效，未能及时发现资金流向异常及中介人员资金往来的风险
国际业务,非居民业务,风险保证措施落实情况,未落实贷后监控要求,贷后监控要求落实不到位,贷后监控流于形式，缺乏实质性的现场调查证据
国际业务,非居民业务,风险保证措施落实情况,未落实贷后监控要求,贷后监控要求落实不到位,贷后监控频率不足，未能及时发现和处理风险。
